markdownlint-cli2 v0.18.1 (markdownlint v0.38.0)
Finding: **/*.md **/*.md !.venv/** !novapolis_agent/eval/results/** !novapolis_agent/outputs/** !outputs/** !novapolis-rp/.pytest_cache/** !novapolis-rp/database-curated/staging/** !novapolis-rp/database-curated/staging/reports/**
Linting: 133 file(s)
Summary: 117 error(s)
.github/copilot-instructions.md:267 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/coding/tools/chat-exporter/README.md:39 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/coding/tools/metadata/README.md:52 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/coding/tools/validators/README.md:35 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-curated/README.md:29 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-raw/99-exports/README.md:19 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/AI-Behavior-Mapping.md:131 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/C6-Logistik-Policy.md:70 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/canon-canvas.draft.md:70 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/Canvas-Admin-Day-Switch-Debug.md:72 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/Canvas-T+0-Timeline.md:50 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/Logistik.md:48 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/memory-bundle.md:82 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/Missionslog.md:100 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/person_index_np.md:31 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/schema-header-templates.md:99 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/00-admin/system-prompt.md:20 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Arlen-Dross.md:102 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Echo-Wissensstand-Trainingsstand.md:24 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Echo.md:88 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Jonas-Merek.md:101 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Kora-Malenkov.md:102 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Liora-Navesh.md:101 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Lumen-Wissensstand-Trainingsstand.md:24 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Lumen.md:75 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Lyra-Hest.md:57 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Marei.md:68 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Marven-Kael.md:101 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Pahl.md:109 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Reflex-Wissensstand-Trainingsstand.md:26 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Reflex.md:97 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Ronja-Kerschner.md:102 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Senn-Daru.md:53 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/02-characters/Varek-Solun.md:102 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/03-locations/C6.md:41 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/03-locations/D5.md:31 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/03-locations/E3.md:39 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/03-locations/Verbindungstunnel-C6-E3.md:28 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/03-locations/Verbindungstunnel-D5-C6.md:28 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/04-inventory/Arkologie-inventar.md:25 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/04-inventory/D5-inventar.md:30 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/04-inventory/Eiserne-Enklave-inventar.md:25 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/04-inventory/Freie-Gruppen-inventar.md:25 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/04-inventory/Haendlerbund-inventar.md:25 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/04-inventory/Novapolis-inventar.md:28 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/04-inventory/Schienenbund-inventar.md:25 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/05-projects/caravan_moves.md:39 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/05-projects/Nordlinie-01.md:52 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/06-scenes/README.md:37 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/database-rp/06-scenes/scene-2025-10-27-a.md:29 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/development/docs/README.md:7 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/development/migrations/docs-migration-2025-10-29.md:24 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/development/README.md:5 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/Main/novapolis-dev/docs/copilot-behavior.md:9 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/Main/novapolis-dev/docs/donelog.md:9 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/Main/novapolis-dev/docs/index.md:9 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/Main/novapolis-dev/docs/naming-policy.md:9 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/Main/novapolis-dev/docs/tests.md:9 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-rp/README.md:77 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
novapolis-sim/README.md:22 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
packages/README.md:5 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
README.md:80 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
single-root-todo.md:246 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
single-root-todo.md:247 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 3]
WORKSPACE_STATUS.md:65 MD012/no-multiple-blanks Multiple consecutive blank lines [Expected: 1; Actual: 2]
